2theta	Excimer
32.3555852924243	340000
32.365430186079	390000
32.3752750798969	330000
32.385119973878	270000
32.3949648680223	310000
32.4048097623297	300000
32.4146546568003	310000
32.4244995514339	300000
32.4343444462306	380000
32.4441893411903	350000
32.454034236313	400000
32.4638791315986	290000
32.4737240270472	360000
32.4835689226587	340000
32.4934138184331	390000
32.5032587143703	390000
32.5131036104703	370000
32.5229485067332	310000
32.5327934031587	380000
32.5426383007468	360000
32.5524831974978	370000
32.5623280944115	410000
32.5721729914878	320000
32.5820178887267	370000
32.5918627861282	340000
32.6017076836923	520000
32.6115525814189	330000
32.621397479308	350000
32.6312423773595	330000
32.6410872755735	420000
32.6509321739499	320000
32.6607770724887	370000
32.6706219711898	240000
32.6804668700533	380000
32.690311769079	370000
32.700156668267	500000
32.7100015676172	400000
32.7198464671296	350000
32.7296913668042	430000
32.739536266641	420000
32.7493811666398	300000
32.7592260668008	360000
32.7690709671238	390000
32.7789158676088	380000
32.7887607682558	300000
32.7986056690648	440000
32.8084505700357	410000
32.8182954711686	390000
32.8281403724633	350000
32.8379852739199	380000
32.8478301755383	420000
32.8576750773184	370000
32.8675199792604	320000
32.8773648813641	360000
32.8872097836295	480000
32.8970546860565	430000
32.9068995886452	310000
32.9167444913956	340000
32.9265893953072	310000
32.9364342983807	310000
32.9462792016157	490000
32.9561241050122	270000
32.9659690085702	290000
32.9758139122896	390000
32.9856588161704	290000
32.9955037202126	320000
33.0053486244162	400000
33.0151935287811	310000
33.0250384333073	320000
33.0348833379948	380000
33.0447282428435	440000
33.0545731478534	310000
33.0644180530245	330000
33.0742629583567	390000
33.0841078638501	380000
33.0939527695046	360000
33.1037976753201	360000
33.1136425812967	260000
33.1234874874342	350000
33.1333323937328	420000
33.1431773001923	290000
33.1530222068127	400000
33.162867113594	410000
33.1727120205361	420000
33.1825569276391	370000
33.1924018349029	370000
33.2022467423275	400000
33.2120916499128	420000
33.2219365576588	310000
33.2317814655655	380000
33.2416263736329	330000
33.2514712818609	320000
33.2613161902495	350000
33.2711610987987	320000
33.2810060075084	320000
33.2908509163786	330000
33.3006958254093	390000
33.3105407356002	370000
33.3203856449517	390000
33.3302305544637	400000
33.3400754641361	350000
33.3499203739688	330000
33.3597652839617	310000
33.369610194115	300000
33.3794551044285	360000
33.3893000149023	330000
33.3991449255362	420000
33.4089898363303	520000
33.4188347472845	310000
33.4286796583989	400000
33.4385245696733	410000
33.4483694811078	370000
33.4582143927023	340000
33.4680593044567	410000
33.4779042163712	360000
33.4877491284455	400000
33.4975940406798	330000
33.507438953074	290000
33.517283865628	390000
33.5271287783418	370000
33.5369736912154	380000
33.5468186042487	390000
33.5566635174418	310000
33.5665084307946	490000
33.576353344307	310000
33.5861982579791	410000
33.5960431718109	360000
33.6058880858022	360000
33.615732999953	400000
33.6255779142634	320000
33.6354228287333	390000
33.6452677433626	340000
33.6551126581514	330000
33.6649575730996	440000
33.6748024882072	350000
33.6846474034742	380000
33.6944923199002	380000
33.7043372354857	360000
33.7141821512305	360000
33.7240270671346	370000
33.7338719831979	410000
33.7437168994204	340000
33.753561815802	330000
33.7634067323427	380000
33.7732516490426	320000
33.7830965659014	340000
33.7929414829194	320000
33.8027864000963	390000
33.8126313174322	230000
33.8224762349271	320000
33.8323211525809	400000
33.8421660703936	310000
33.8520109883652	320000
33.8618559064955	420000
33.8717008247847	420000
33.8815457432327	390000
33.8913906618394	370000
33.9012355806049	350000
33.911080499529	370000
33.9209254186118	520000
33.9307703378532	190000
33.9406152572533	400000
33.9504601768119	410000
33.960305096529	380000
33.9701500164047	480000
33.9799949364389	480000
33.9898398566315	310000
33.9996847769826	430000
34.009529697492	400000
34.0193746181599	360000
34.029219538986	360000
34.0390644599705	350000
34.0489093811133	440000
34.0587543024144	240000
34.0685992238737	340000
34.0784441464909	330000
34.0882890682665	380000
34.0981339902004	380000
34.1079789122923	300000
34.1178238345423	310000
34.1276687569503	390000
34.1375136795165	400000
34.1473586022406	360000
34.1572035251226	400000
34.1670484481627	380000
34.1768933713606	260000
34.1867382947164	330000
34.1965832182301	340000
34.2064281419016	310000
34.2162730657309	320000
34.226117989718	410000
34.2359629138629	380000
34.2458078381654	320000
34.2556527626256	290000
34.2654976872435	340000
34.2753426120191	430000
34.2851875369522	430000
34.2950324620429	370000
34.3048773872911	330000
34.3147223126969	340000
34.3245672382601	340000
34.3344121639808	300000
34.3442570898589	350000
34.3541020158945	530000
34.3639469420874	420000
34.3737918684376	340000
34.3836367949452	360000
34.39348172161	430000
34.4033266484321	350000
34.4131715754114	300000
34.423016502548	430000
34.4328614298417	390000
34.4427063572925	370000
34.4525512849005	330000
34.4623962136652	340000
34.4722411415873	350000
34.4820860696665	300000
34.4919309979026	330000
34.5017759262957	350000
34.5116208548458	390000
34.5214657835527	300000
34.5313107124166	340000
34.5411556414373	320000
34.5510005706148	400000
34.5608454999492	310000
34.5706904294403	320000
34.5805353590881	390000
34.5903802888927	370000
34.600225218854	400000
34.6100701489719	340000
34.6199150792464	380000
34.6297600096776	390000
34.6396049402653	340000
34.6494498710096	300000
34.6592948019103	290000
34.6691397329676	330000
34.6789846641814	290000
34.6888295955515	370000
34.6986745270781	310000
34.708519458761	330000
34.7183643906003	350000
34.7282093225959	300000
34.7380542547478	400000
34.7478991870559	390000
34.7577441195203	350000
34.7675890521409	360000
34.7774339849176	230000
34.7872789178505	370000
34.7971238509395	310000
34.8069687841846	440000
34.8168137175858	320000
34.826658651143	390000
34.8365035848562	400000
34.8463485197251	480000
34.8561934537502	310000
34.8660383879313	380000
34.8758833222682	380000
34.885728256761	360000
34.8955731914096	360000
34.9054181262141	410000
34.9152630611743	370000
34.9251079962902	380000
34.9349529315619	400000
34.9447978669893	490000
34.9546428025723	220000
34.964487738311	310000
34.9743326742053	250000
34.9841776102551	370000
34.9940225464605	380000
35.0038674828215	320000
35.0137124193379	410000
35.0235573560098	270000
35.0334022928371	320000
35.0432472298198	380000
35.0530921669579	270000
35.0629371042514	360000
35.0727820417002	350000
35.0826269793042	490000
35.0924719170636	400000
35.1023168549782	270000
35.112161793048	340000
35.1220067312729	370000
35.1318516696531	340000
35.1416966081883	260000
35.1515415468787	340000
35.1613864857241	400000
35.1712314247246	230000
35.18107636388	260000
35.1909213031905	340000
35.2007662426559	310000
35.2106111822762	390000
35.2204561220515	400000
35.2303010629813	400000
35.2401460030662	390000
35.249990943306	410000
35.2598358837005	360000
35.2696808242498	410000
35.2795257649539	320000
35.2893707058126	340000
35.299215646826	340000
35.3090605879941	350000
35.3189055293168	220000
35.328750470794	360000
35.3385954124258	380000
35.3484403542122	370000
35.358285296153	320000
35.3681302382484	340000
35.3779751804981	310000
35.3878201229023	260000
35.3976650654609	320000
35.4075100081739	350000
35.4173549510412	340000
35.4271998940627	340000
35.4370448372386	420000
35.4468897805687	410000
35.4567347240531	530000
35.4665796676916	370000
35.4764246114843	410000
35.4862695554311	340000
35.4961144995321	350000
35.5059594437871	350000
35.5158043881962	320000
35.5256493327593	340000
35.5354942774764	320000
35.5453392223474	310000
35.5551841673724	340000
35.5650291125513	360000
35.5748740578842	270000
35.5847190033708	310000
35.5945639490113	260000
35.6044088948056	340000
35.6142538417534	250000
35.6240987878551	300000
35.6339437341107	400000
35.6437886805199	310000
35.6536336270827	440000
35.6634785737992	350000
35.6733235206693	300000
35.683168467693	300000
35.6930134148702	360000
35.7028583622009	370000
35.7127033096851	390000
35.7225482573228	330000
35.7323932051139	410000
35.7422381530585	300000
35.7520831011564	360000
35.7619280494076	300000
35.7717729978122	400000
35.7816179463701	380000
35.7914628950812	310000
35.8013078439456	310000
35.8111527929632	330000
35.8209977421339	380000
35.8308426914579	400000
35.8406876409349	300000
35.850532590565	360000
35.8603775403482	270000
35.8702224902845	360000
35.8800674403738	360000
35.889912390616	250000
35.8997573410112	250000
35.9096022915594	290000
35.9194472422604	410000
35.9292921931143	300000
35.9391371441211	260000
35.9489820952807	360000
35.9588270465931	330000
35.9686719980582	320000
35.978516949676	300000
35.9883619014466	480000
35.9982068543696	320000
36.0080518064455	340000
36.017896758674	270000
36.0277417110551	330000
36.0375866635888	400000
36.047431616275	270000
36.0572765691137	240000
36.0671215221049	320000
36.0769664752486	310000
36.0868114285447	430000
36.0966563819932	350000
36.106501335594	320000
36.1163462893472	340000
36.1261912432527	390000
36.1360361973105	260000
36.1458811515206	310000
36.1557261058829	240000
36.1655710603974	340000
36.175416015064	350000
36.1852609698828	350000
36.1951059248538	380000
36.2049508799768	210000
36.2147958352519	330000
36.224640790679	390000
36.2344857462581	380000
36.2443307019892	320000
36.2541756578723	300000
36.2640206139073	510000
36.2738655700942	320000
36.2837105264329	520000
36.2935554829235	320000
36.3034004395659	290000
36.3132453963601	340000
36.323090353306	320000
36.3329353104037	390000
36.3427802676531	390000
36.3526252250541	480000
36.3624701826068	310000
36.3723151403111	350000
36.3821600991667	350000
36.3920050571742	260000
36.4018500153332	360000
36.4116949736437	290000
36.4215399321057	230000
36.4313848907191	300000
36.4412298494839	320000
36.4510748084002	370000
36.4609197674678	390000
36.4707647266868	190000
36.480609686057	370000
36.4904546455786	260000
36.5002996052514	290000
36.5101445650754	350000
36.5199895250506	330000
36.529834485177	370000
36.5396794454546	310000
36.5495244058833	330000
36.559369366463	350000
36.5692143271938	360000
36.5790592880757	330000
36.5889042491086	300000
36.5987492102924	330000
36.6085941716272	270000
36.6184391331129	380000
36.6282840947495	310000
36.6381290565369	400000
36.6479740184753	390000
36.6578189805644	340000
36.6676639428043	350000
36.677508905195	370000
36.6873538677363	230000
36.6971988304284	350000
36.7070437932712	400000
36.7168887562646	300000
36.7267337194086	410000
36.7365786827033	330000
36.7464236461484	350000
36.7562686097441	330000
36.7661135744901	270000
36.7759585383868	360000
36.785803502434	350000
36.7956484666315	350000
36.8054934309795	270000
36.8153383954779	300000
36.8251833601265	310000
36.8350283249255	490000
36.8448732898748	290000
36.8547182549744	390000
36.8645632202241	340000
36.8744081856241	340000
36.8842531511743	380000
36.8940981168746	320000
36.903943082725	370000
36.9137880487255	350000
36.9236330148761	330000
36.9334779811767	380000
36.9433229476273	370000
36.9531679142279	370000
36.9630128809784	440000
36.9728578478789	300000
36.9827028149293	310000
36.9925477821295	320000
37.0023927494796	290000
37.0122377169795	340000
37.0220826846292	330000
37.0319276524287	240000
37.0417726203779	300000
37.0516175884768	270000
37.0614625567254	410000
37.0713075251236	360000
37.0811524936714	390000
37.0909974623689	330000
37.1008424312159	300000
37.1106874002125	240000
37.1205323693585	350000
37.1303773386541	300000
37.1402223080991	400000
37.1500672786932	320000
37.1599122484371	380000
37.1697572183303	370000
37.1796021883728	370000
37.1894471585647	330000
37.1992921289059	330000
37.2091370993963	380000
37.218982070036	240000
37.2288270408249	320000
37.238672011763	370000
37.2485169828502	250000
37.2583619540865	340000
37.268206925472	250000
37.2780518970065	300000
37.28789686869	290000
37.2977418405226	340000
37.3075868125042	380000
37.3174317846347	300000
37.3272767569142	390000
37.3371217293426	240000
37.3469667019198	310000
37.3568116746459	340000
37.3666566475209	300000
37.3765016205446	330000
37.3863465937171	290000
37.3961915670383	320000
37.4060365405083	310000
37.4158815141269	370000
37.4257264878942	380000
37.4355714618101	350000
37.4454164358747	270000
37.4552614100878	290000
37.4651063844495	350000
37.4749513589596	430000
37.4847963336183	330000
37.4946413084255	350000
37.5044862833811	300000
37.5143312584851	290000
37.5241762337375	310000
37.5340212101379	320000
37.543866185687	320000
37.5537111613844	240000
37.56355613723	230000
37.5734011132239	340000
37.583246089366	290000
37.5930910656564	360000
37.6029360420949	290000
37.6127810186815	330000
37.6226259954162	310000
37.632470972299	370000
37.6423159493299	400000
