2theta,YAG annealed
20.9921490137142,40.3
20.9971483320865,33.8
21.0021476504821,37.7
21.007146968901,24.7
21.0121462873433,39
21.0171456058089,33.8
21.0221449242978,46.8
21.0271442428101,36.4
21.0321435613456,36.4
21.0371428799045,29.9
21.0421421984867,36.4
21.0471415170922,39
21.052140835721,44.2
21.0571401543732,33.8
21.0621394730486,41.6
21.0671387917473,31.2
21.0721381104694,49.4
21.0771374292147,36.4
21.0821367479833,26
21.0871360667753,52
21.0921353855905,33.8
21.097134704429,41.6
21.1021340232908,41.6
21.1071333421759,36.4
21.1121326610843,44.2
21.117131980016,58.5
21.1221312989709,32.5
21.1271306179492,53.3
21.1321299369507,33.8
21.1371292559754,29.9
21.1421285750235,36.4
21.1471278940948,39
21.1521272131894,49.4
21.1571265323073,49.4
21.1621258514484,36.4
21.1671251706128,37.7
21.1721244898005,35.1
21.1771238090114,37.7
21.1821231282456,46.8
21.187122447503,28.6
21.1921217667837,29.9
21.1971210860877,37.7
21.2021204054148,37.7
21.2071197247653,39
21.212119044139,45.5
21.2171183635359,37.7
21.2221176829561,37.7
21.2271170023995,35.1
21.2321163218661,44.2
21.237115641356,39
21.2421149608691,35.1
21.2471142804055,37.7
21.252113599965,32.5
21.2571129195478,49.4
21.2621122391539,37.7
21.2671115587831,36.4
21.2721108784356,49.4
21.2771101981113,35.1
21.2821095178102,39
21.2871088375323,46.8
21.2921081572777,37.7
21.2971074770462,46.8
21.302106796838,46.8
21.3071061166529,42.9
21.3121054364911,54.6
21.3171047563525,55.9
21.3221040762371,46.8
21.3271033961448,48.1
21.3321027160758,54.6
21.33710203603,46.8
21.3421013560074,52
21.3471006760079,52
21.3520999960317,50.7
21.3570993160786,46.8
21.3620986361487,36.4
21.367097956242,53.3
21.3720972763585,49.4
21.3770965964981,55.9
21.382095916661,53.3
21.387095236847,50.7
21.3920945570562,50.7
21.3970938772885,36.4
21.402093197544,33.8
21.4070925178227,50.7
21.4120918381246,48.1
21.4170911584496,37.7
21.4220904787978,45.5
21.4270897991691,39
21.4320891195636,52
21.4370884399813,33.8
21.4420877604221,37.7
21.447087080886,48.1
21.4520864013731,50.7
21.4570857218834,37.7
21.4620850424168,49.4
21.4670843629733,35.1
21.472083683553,48.1
21.4770830041558,55.9
21.4820823247818,39
21.4870816454309,45.5
21.4920809661031,57.2
21.4970802867984,50.7
21.5020796075169,58.5
21.5070789282585,50.7
21.5120782490233,52
21.5170775698111,59.8
21.5220768906221,65
21.5270762114562,67.6
21.5320755323134,67.6
21.5370748531937,78
21.5420741740972,65
21.5470734950237,76.7
21.5520728159734,72.8
21.5570721369461,59.8
21.562071457942,46.8
21.567070778961,79.3
21.5720701000031,63.7
21.5770694210682,65
21.5820687421565,72.8
21.5870680632679,74.1
21.5920673844023,59.8
21.5970667055599,63.7
21.6020660267405,65
21.6070653479442,66.3
21.612064669171,70.2
21.6170639904209,57.2
21.6220633116939,63.7
21.6270626329899,58.5
21.6320619543091,48.1
21.6370612756513,58.5
21.6420605970165,57.2
21.6470599184049,58.5
21.6520592398163,52
21.6570585612508,42.9
21.6620578827083,53.3
21.6670572041889,57.2
21.6720565256926,54.6
21.6770558472193,49.4
21.6820551687691,53.3
21.6870544903419,67.6
21.6920538119378,42.9
21.6970531335567,67.6
21.7020524551987,66.3
21.7070517768637,62.4
21.7120510985518,81.9
21.7170504202629,80.6
21.7220497419971,80.6
21.7270490637543,101.4
21.7320483855345,113.1
21.7370477073378,122.2
21.7420470291641,109.2
21.7470463510134,87.1
21.7520456728858,75.4
21.7570449947812,101.4
21.7620443166996,107.9
21.767043638641,113.1
21.7720429606055,102.7
21.7770422825929,109.2
21.7820416046034,126.1
21.7870409266369,124.8
21.7920402486934,119.6
21.797039570773,139.1
21.8020388928755,104
21.807038215001,127.4
21.8120375371496,117
21.8170368593211,118.3
21.8220361815157,110.5
21.8270355037332,119.6
21.8320348259738,109.2
21.8370341482373,107.9
21.8420334705238,114.4
21.8470327928334,104
21.8520321151659,100.1
21.8570314375214,109.2
21.8620307598998,119.6
21.8670300823013,100.1
21.8720294047257,107.9
21.8770287271731,97.5
21.8820280496435,91
21.8870273721369,89.7
21.8920266946533,120.9
21.8970260171926,96.2
21.9020253397549,127.4
21.9070246623401,94.9
21.9120239849483,132.6
21.9170233075795,122.2
21.9220226302336,111.8
21.9270219529107,132.6
21.9320212756108,145.6
21.9370205983338,145.6
21.9420199210797,172.9
21.9470192438486,163.8
21.9520185666405,171.6
21.9570178894553,221
21.962017212293,214.5
21.9670165351537,202.8
21.9720158580374,224.9
21.9770151809439,223.6
21.9820145038734,261.3
21.9870138268259,273
21.9920131498012,310.7
21.9970124727995,315.9
22.0020117958208,305.5
22.0070111188649,315.9
22.012010441932,310.7
22.017009765022,338
22.0220090881349,375.7
22.0270084112708,404.3
22.0320077344295,395.2
22.0370070576112,417.3
22.0420063808158,482.3
22.0470057040433,462.8
22.0520050272937,497.9
22.057004350567,533
22.0620036738632,566.8
22.0670029971824,549.9
22.0720023205244,626.6
22.0770016438893,670.8
22.0820009672771,627.9
22.0870002906878,750.1
22.0919996141214,809.9
22.0969989375779,837.2
22.1019982610573,859.3
22.1069975845596,898.3
22.1119969080847,1040
22.1169962316328,1138.8
22.1219955552037,1173.9
22.1269948787975,1274
22.1319942024141,1342.9
22.1369935260537,1510.6
22.1419928497161,1666.6
22.1469921734014,1805.7
22.1519914971096,1864.2
22.1569908208406,2009.8
22.1619901445945,2054
22.1669894683712,2379
22.1719887921708,2337.4
22.1769881159933,2636.4
22.1819874398386,2848.3
22.1869867637068,2875.6
22.1919860875979,3148.6
22.1969854115118,3196.7
22.2019847354485,3307.2
22.2069840594081,3649.1
22.2119833833905,3742.7
22.2169827073958,3985.8
22.2219820314239,4082
22.2269813554748,4405.7
22.2319806795486,4485
22.2369800036452,4821.7
22.2419793277647,4902.3
22.246978651907,4992
22.2519779760721,5110.3
22.2569773002601,5344.3
22.2619766244708,5397.6
22.2669759487044,5578.3
22.2719752729608,5617.3
22.2769745972401,5723.9
22.2819739215421,5829.2
22.286973245867,5999.5
22.2919725702146,6116.5
22.2969718945851,6158.1
22.3019712189784,6156.8
22.3069705433945,6102.2
22.3119698678334,6237.4
22.3169691922952,6295.9
22.3219685167797,6294.6
22.326967841287,6316.7
22.3319671658171,6329.7
22.33696649037,6085.3
22.3419658149457,6056.7
22.3469651395442,6022.9
22.3519644641655,5969.6
22.3569637888095,5941
22.3619631134764,5805.8
22.366962438166,5567.9
22.3719617628785,5344.3
22.3769610876137,5267.6
22.3819604123716,5253.3
22.3869597371524,5171.4
22.3919590619559,4997.2
22.3969583867822,4724.2
22.4019577116313,4504.5
22.4069570365031,4387.5
22.4119563613977,4173
22.416955686315,4031.3
22.4219550112552,3820.7
22.4269543362181,3681.6
22.4319536612037,3571.1
22.4369529862121,3546.4
22.4419523112432,3170.7
22.4469516362971,3083.6
22.4519509613738,3152.5
22.4569502864732,3105.7
22.4619496115953,3000.4
22.4669489367402,3083.6
22.4719482619078,2999.1
22.4769475870982,3066.7
22.4819469123113,3443.7
22.4869462375472,3699.8
22.4919455628057,4547.4
22.4969448880871,5848.7
22.5019442133911,7070.7
22.5069435387179,8608.6
22.5119428640674,14144
22.5169421894396,24789.7
22.5219415148345,42425.5
22.5269408402522,66288.3
22.5319401656926,101745.8
22.5369394911557,155641.2
22.5419388166415,224292.9
22.54693814215,292970.6
22.5519374676812,328954.6
22.5569367932351,248683.5
22.5619361188118,108547.4
22.5669354444111,33221.5
22.5719347700332,12815.4
22.5769340956779,7169.5
22.5819334213454,4747.6
22.5869327470355,3434.6
22.5919320727484,2766.4
22.5969313984839,2120.3
22.6019307242421,1755
22.606930050023,1515.8
22.6119293758266,1279.2
22.6169287016529,1060.8
22.6219280275019,946.4
22.6269273533735,781.3
22.6319266792679,715
22.6369260051849,657.8
22.6419253311245,546
22.6469246570869,521.3
22.6519239830719,487.5
22.6569233090796,440.7
22.66192263511,392.6
22.666921961163,344.5
22.6719212872387,367.9
22.676920613337,312
22.681919939458,299
22.6869192656017,257.4
22.691918591768,250.9
22.6969179179569,247
22.7019172441686,237.9
22.7069165704028,205.4
22.7119158966598,184.6
22.7169152229393,175.5
22.7219145492415,161.2
22.7269138755664,150.8
22.7319132019138,149.5
22.736912528284,153.4
22.7419118546767,150.8
22.7469111810921,128.7
22.7519105075301,145.6
22.7569098339908,178.1
22.761909160474,158.6
22.76690848698,162.5
22.7719078135085,156
22.7769071400596,140.4
22.7819064666334,143
22.7869057932298,136.5
22.7919051198488,127.4
22.7969044464904,139.1
22.8019037731546,123.5
22.8069030998414,118.3
22.8119024265509,127.4
22.8169017532829,107.9
22.8219010800376,122.2
22.8269004068148,115.7
22.8318997336147,115.7
22.8368990604372,110.5
22.8418983872822,118.3
22.8468977141498,97.5
22.8518970410401,79.3
22.8568963679529,85.8
22.8618956948883,91
22.8668950218463,81.9
22.8718943488269,79.3
22.8768936758301,78
22.8818930028558,72.8
22.8868923299041,68.9
22.891891656975,70.2
22.8968909840685,55.9
22.9018903111845,61.1
22.9068896383231,44.2
22.9118889654843,85.8
22.9168882926681,57.2
22.9218876198744,53.3
22.9268869471033,41.6
22.9318862743547,57.2
22.9368856016287,59.8
22.9418849289253,49.4
22.9468842562444,57.2
22.951883583586,57.2
22.9568829109502,70.2
22.961882238337,63.7
22.9668815657463,58.5
22.9718808931782,59.8
22.9768802206326,74.1
22.9818795481095,75.4
22.986878875609,59.8
22.991878203131,53.3
22.9968775306755,61.1
23.0018768582426,58.5
23.0068761858322,72.8
23.0118755134444,72.8
23.016874841079,62.4
23.0218741687362,62.4
23.0268734964159,62.4
23.0318728241182,62.4
23.0368721518429,72.8
23.0418714795902,75.4
23.04687080736,62.4
23.0518701351523,61.1
23.0568694629671,52
23.0618687908044,61.1
23.0668681186643,55.9
23.0718674465466,75.4
23.0768667744515,70.2
23.0818661023788,45.5
23.0868654303286,72.8
23.091864758301,59.8
23.0968640862958,65
23.1018634143131,46.8
23.106862742353,45.5
23.1118620704153,44.2
23.1168613985001,39
23.1218607266074,53.3
23.1268600547371,45.5
23.1318593828894,39
23.1368587110641,40.3
23.1418580392613,41.6
23.146857367481,35.1
23.1518566957232,44.2
23.1568560239878,35.1
23.1618553522749,37.7
23.1668546805845,36.4
23.1718540089166,33.8
23.1768533372711,40.3
23.181852665648,37.7
23.1868519940474,36.4
23.1918513224693,37.7
23.1968506509137,39
23.2018499793805,44.2
23.2068493078697,37.7
23.2118486363814,46.8
23.2168479649156,52
23.2218472934722,45.5
23.2268466220512,41.6
23.2318459506527,58.5
23.2368452792766,40.3
23.241844607923,45.5
23.2468439365918,52
23.2518432652831,52
23.2568425939967,46.8
23.2618419227328,52
23.2668412514914,57.2
23.2718405802723,57.2
23.2768399090757,50.7
23.2818392379015,48.1
23.2868385667498,46.8
23.2918378956204,41.6
23.2968372245135,36.4
23.301836553429,45.5
23.3068358823669,39
23.3118352113272,32.5
23.3168345403099,37.7
23.321833869315,40.3
23.3268331983426,31.2
23.3318325273925,40.3
23.3368318564649,41.6
23.3418311855596,39
23.3468305146767,26
23.3518298438163,20.8
23.3568291729782,27.3
23.3618285021625,32.5
23.3668278313692,24.7
23.3718271605983,33.8
23.3768264898498,26
23.3818258191237,22.1
23.38682514842,20.8
23.3918244777386,35.1
23.3968238070796,32.5
23.401823136443,36.4
23.4068224658288,27.3
23.4118217952369,27.3
23.4168211246674,33.8
23.4218204541203,29.9
23.4268197835956,37.7
23.4318191130932,31.2
23.4368184426132,32.5
23.4418177721555,42.9
23.4468171017202,28.6
23.4518164313072,29.9
23.4568157609166,31.2
23.4618150905484,32.5
23.4668144202025,26
23.471813749879,28.6
23.4768130795778,39
23.481812409299,53.3
23.4868117390425,46.8
23.4918110688083,37.7
23.4968103985965,36.4
23.501809728407,57.2
23.5068090582399,44.2
23.5118083880951,41.6
23.5168077179726,37.7
23.5218070478724,32.5
23.5268063777946,24.7
23.5318057077391,37.7
23.536805037706,40.3
23.5418043676951,33.8
23.5468036977066,33.8
23.5518030277404,31.2
23.5568023577965,28.6
23.5618016878749,28.6
23.5668010179756,36.4
23.5718003480987,32.5
23.5767996782441,23.4
23.5817990084117,29.9
23.5867983386017,26
23.591797668814,24.7
23.5967969990485,24.7
23.6017963293054,29.9
23.6067956595846,33.8
23.611794989886,26
23.6167943202098,33.8
23.6217936505558,20.8
23.6267929809242,40.3
23.6317923113148,28.6
23.6367916417277,24.7
23.6417909721629,41.6
23.6467903026204,23.4
23.6517896331002,32.5
23.6567889636022,36.4
23.6617882941265,36.4
23.6667876246731,29.9
23.6717869552419,27.3
23.6767862858331,36.4
23.6817856164465,40.3
23.6867849470821,36.4
23.69178427774,29.9
23.6967836084202,33.8
23.7017829391227,36.4
23.7067822698474,36.4
23.7117816005943,33.8
23.7167809313636,46.8
23.721780262155,35.1
23.7267795929687,44.2
23.7317789238047,23.4
23.7367782546629,35.1
23.7417775855434,33.8
23.7467769164461,36.4
23.751776247371,24.7
23.7567755783182,32.5
23.7617749092876,28.6
23.7667742402793,28.6
23.7717735712932,24.7
23.7767729023293,31.2
23.7817722333876,33.8
23.7867715644682,40.3
23.791770895571,29.9
23.7967702266961,27.3
23.8017695578433,31.2
23.8067688890128,31.2
23.8117682202045,24.7
23.8167675514184,24.7
23.8217668826545,37.7
23.8267662139128,28.6
23.8317655451933,27.3
23.8367648764961,29.9
23.841764207821,35.1
23.8467635391682,28.6
23.8517628705375,32.5
23.8567622019291,31.2
23.8617615333429,27.3
23.8667608647788,31.2
23.871760196237,24.7
23.8767595277173,28.6
23.8817588592198,31.2
23.8867581907445,36.4
23.8917575222914,42.9
23.8967568538605,39
23.9017561854518,28.6
23.9067555170653,27.3
23.9117548487009,29.9
23.9167541803587,32.5
23.9217535120387,36.4
23.9267528437409,32.5
23.9317521754652,39
23.9367515072117,32.5
23.9417508389804,33.8
23.9467501707712,32.5
23.9517495025842,35.1
23.9567488344194,27.3
23.9617481662767,35.1
23.9667474981562,37.7
23.9717468300578,26
23.9767461619816,29.9
23.9817454939275,22.1
23.9867448258956,33.8
23.9917441578858,27.3
23.9967434898982,27.3
24.0017428219328,35.1
24.0067421539894,32.5
24.0117414860682,28.6
24.0167408181692,35.1
24.0217401502923,26
24.0267394824375,35.1
24.0317388146048,31.2
24.0367381467943,26
24.0417374790059,31.2
24.0467368112397,28.6
24.0517361434956,36.4
24.0567354757736,35.1
24.0617348080737,28.6
24.0667341403959,29.9
24.0717334727402,35.1
24.0767328051067,32.5
24.0817321374953,36.4
24.086731469906,33.8
24.0917308023388,35.1
24.0967301347937,33.8
24.1017294672707,31.2
24.1067287997698,41.6
24.111728132291,48.1
24.1167274648343,32.5
24.1217267973998,35.1
24.1267261299873,36.4
24.1317254625969,39
24.1367247952286,36.4
24.1417241278824,40.3
24.1467234605583,39
24.1517227932562,37.7
24.1567221259763,36.4
24.1617214587184,29.9
24.1667207914826,37.7
24.1717201242689,20.8
24.1767194570773,35.1
24.1817187899077,31.2
24.1867181227603,24.7
24.1917174556348,37.7
24.1967167885315,40.3
24.2017161214502,27.3
24.206715454391,32.5
24.2117147873539,27.3
24.2167141203388,49.4
24.2217134533458,39
24.2267127863748,33.8
24.2317121194259,24.7
24.236711452499,29.9
24.2417107855942,27.3
24.2467101187115,28.6
24.2517094518508,37.7
24.2567087850121,31.2
24.2617081181955,26
24.266707451401,32.5
24.2717067846284,32.5
24.2767061178779,31.2
24.2817054511495,40.3
24.2867047844431,31.2
24.2917041177587,29.9
24.2967034510963,31.2
24.301702784456,29.9
24.3067021178377,40.3
24.3117014512414,41.6
24.3167007846672,29.9
24.3217001181149,15.6
24.3266994515847,32.5
24.3316987850765,33.8
24.3366981185904,32.5
24.3416974521262,26
24.346696785684,31.2
24.3516961192639,33.8
24.3566954528658,42.9
24.3616947864897,22.1
24.3666941201355,27.3
24.3716934538034,44.2
24.3766927874933,26
24.3816921212052,32.5
24.386691454939,22.1
24.3916907886949,24.7
24.3966901224728,33.8
24.4016894562726,35.1
24.4066887900945,32.5
24.4116881239383,27.3
24.4166874578041,27.3
24.4216867916919,33.8
24.4266861256017,19.5
24.4316854595334,27.3
24.4366847934872,29.9
24.4416841274629,15.6
24.4466834614606,22.1
24.4516827954802,26
24.4566821295219,26
24.4616814635855,36.4
24.466680797671,32.5
24.4716801317785,29.9
24.476679465908,26
24.4816788000595,18.2
24.4866781342329,20.8
24.4916774684282,19.5
24.4966768026455,29.9
24.5016761368848,32.5
24.506675471146,36.4
24.5116748054292,23.4
24.5166741397343,18.2
24.5216734740614,23.4
24.5266728084104,28.6
24.5316721427813,23.4
24.5366714771742,20.8
24.541670811589,32.5
24.5466701460258,27.3
24.5516694804845,26
24.5566688149651,31.2
24.5616681494676,27.3
24.5666674839921,27.3
24.5716668185385,20.8
24.5766661531068,28.6
24.5816654876971,19.5
24.5866648223092,16.9
24.5916641569433,31.2
24.5966634915993,20.8
24.6016628262773,26
24.6066621609771,29.9
24.6116614956988,32.5
24.6166608304425,24.7
24.621660165208,32.5
24.6266594999955,23.4
24.6316588348048,27.3
24.6366581696361,20.8
24.6416575044893,33.8
24.6466568393643,33.8
24.6516561742613,19.5
24.6566555091801,23.4
24.6616548441209,22.1
24.6666541790835,18.2
24.671653514068,28.6
24.6766528490744,24.7
24.6816521841027,16.9
24.6866515191529,28.6
24.6916508542249,26
24.6966501893189,23.4
24.7016495244347,24.7
24.7066488595724,27.3
24.7116481947319,28.6
24.7166475299133,15.6
24.7216468651166,27.3
24.7266462003418,16.9
24.7316455355888,18.2
24.7366448708577,28.6
24.7416442061484,27.3
24.746643541461,28.6
24.7516428767955,24.7
24.7566422121518,29.9
24.76164154753,20.8
24.76664088293,29.9
24.7716402183519,28.6
24.7766395537956,27.3
24.7816388892611,24.7
24.7866382247486,22.1
24.7916375602578,26
24.7966368957889,18.2
24.8016362313418,29.9
24.8066355669166,28.6
24.8116349025132,36.4
24.8166342381316,18.2
24.8216335737719,23.4
24.826632909434,22.1
24.8316322451179,24.7
24.8366315808236,24.7
24.8416309165512,19.5
24.8466302523006,28.6
24.8516295880718,23.4
24.8566289238648,29.9
