2theta,YAG
93.1349999999999,2860
93.145,2200
93.155,1760
93.1649999999999,1980
93.175,2420
93.185,1980
93.195,2420
93.205,1540
93.215,1980
93.225,2420
93.235,1980
93.2449999999999,1980
93.255,3080
93.265,1760
93.2749999999999,1980
93.285,1980
93.295,2200
93.3049999999999,1980
93.315,1980
93.325,2420
93.335,1540
93.345,1760
93.355,1980
93.365,1760
93.375,2200
93.3849999999999,1540
93.395,1760
93.405,2200
93.4149999999999,1540
93.425,1980
93.435,1980
93.445,2200
93.455,2420
93.465,2200
93.475,1980
93.485,1540
93.4949999999999,1760
93.505,1760
93.515,1540
93.5249999999999,1760
93.535,1760
93.545,1980
93.5549999999999,1540
93.565,1980
93.575,2200
93.585,1540
93.595,1760
93.605,1760
93.615,1760
93.625,1980
93.6349999999999,1980
93.645,2200
93.655,2200
93.6649999999999,1540
93.675,1540
93.685,2640
93.695,2200
93.705,2200
93.715,2200
93.725,1760
93.735,1760
93.7449999999999,2200
93.755,1760
93.765,1760
93.7749999999999,1760
93.785,3080
93.795,2200
93.8049999999999,1540
93.815,1540
93.825,1540
93.835,2420
93.845,2200
93.855,1980
93.865,2640
93.875,1540
93.8849999999999,2200
93.895,1980
93.905,2200
93.9149999999999,2420
93.925,1760
93.935,1980
93.945,1760
93.955,2420
93.965,1760
93.975,2200
93.985,2420
93.9949999999999,1540
94.005,2420
94.015,2640
94.0249999999999,2640
94.035,2420
94.045,2420
94.0549999999999,1540
94.065,1760
94.075,1760
94.085,1980
94.095,1540
94.105,2200
94.115,1540
94.125,1980
94.1349999999999,1980
94.145,1760
94.155,1760
94.1649999999999,1540
94.175,1760
94.185,1540
94.195,2200
94.205,1760
94.215,1760
94.225,1760
94.235,2640
94.2449999999999,1760
94.255,1760
94.265,2420
94.2749999999999,1540
94.285,2420
94.295,1980
94.3049999999999,1980
94.315,2200
94.325,2200
94.335,1760
94.345,1540
94.355,1980
94.365,1760
94.375,2200
94.3849999999999,1540
94.395,2200
94.405,1540
94.4149999999999,1760
94.425,2640
94.435,1760
94.445,1760
94.455,1540
94.465,1760
94.475,2420
94.485,2860
94.4949999999999,1760
94.505,2200
94.515,1540
94.5249999999999,1540
94.535,2200
94.545,1540
94.5549999999999,2200
94.565,1760
94.575,1980
94.585,1760
94.595,2640
94.605,1760
94.615,2860
94.625,1540
94.6349999999999,2200
94.645,1980
94.655,1760
94.6649999999999,2420
94.675,1980
94.685,2420
94.695,2200
94.705,2420
94.715,2420
94.725,1980
94.735,2860
94.7449999999999,1540
94.755,2420
94.765,2200
94.7749999999999,1540
94.785,2420
94.795,1540
94.8049999999999,1760
94.815,1540
94.825,3080
94.835,1540
94.845,1540
94.855,2200
94.865,1540
94.875,2420
94.8849999999999,1540
94.895,1980
94.905,1760
94.9149999999999,1540
94.925,1760
94.935,2200
94.945,1540
94.955,2200
94.965,1980
94.975,2860
94.985,1980
94.9949999999999,1980
95.005,1760
95.015,1760
95.0249999999999,1980
95.035,1760
95.045,1760
95.0549999999999,2640
95.065,1540
95.075,1760
95.085,1760
95.095,1980
95.105,1540
95.115,2200
95.125,2200
95.1349999999999,2200
95.145,2640
95.155,2420
95.1649999999999,1980
95.175,1540
95.185,1980
95.195,2200
95.205,2640
95.215,1760
95.225,1540
95.235,1980
95.2449999999999,1760
95.255,2200
95.265,1980
95.2749999999999,1540
95.285,2420
95.295,1980
95.3049999999999,1980
95.315,1980
95.325,1980
95.335,1540
95.345,2420
95.355,1760
95.365,1760
95.375,2420
95.3849999999999,2200
95.395,1540
95.405,2200
95.4149999999999,1760
95.425,1540
95.435,2200
95.445,2200
95.455,2420
95.465,1980
95.475,2200
95.485,1760
95.4949999999999,1540
95.505,1760
95.515,1540
95.5249999999999,2420
95.535,1980
95.545,1980
95.5549999999999,1540
95.565,2200
95.575,1760
95.585,2200
95.595,1760
95.605,1980
95.615,2420
95.625,1980
95.6349999999999,1980
95.645,1980
95.655,1540
95.6649999999999,2200
95.675,1760
95.685,2200
95.695,1980
95.705,1980
95.715,2420
95.725,1760
95.735,1980
95.7449999999999,1980
95.755,1760
95.765,1760
95.7749999999999,1540
95.785,1540
95.795,1540
95.8049999999999,2420
95.815,1760
95.825,3520
95.835,1980
95.845,1540
95.855,3080
95.865,1540
95.875,1760
95.8849999999999,1980
95.895,1980
95.905,1760
95.9149999999999,1760
95.925,1980
95.935,1760
95.945,1760
95.955,2640
95.965,2200
95.975,2420
95.985,1760
95.9949999999999,1760
96.005,1980
96.015,1980
96.0249999999999,2420
96.035,2420
96.045,2420
96.0549999999999,1760
96.065,1540
96.075,1760
96.085,1980
96.095,1760
96.105,1980
96.115,1540
96.125,2860
96.1349999999999,1980
96.145,2860
96.155,1760
96.1649999999999,1980
96.175,1980
96.185,1760
96.195,2200
96.205,1980
96.215,1540
96.225,2200
96.235,2200
96.2449999999999,1540
96.255,2420
96.265,1760
96.2749999999999,1760
96.285,1980
96.295,1980
96.3049999999999,2200
96.315,1980
96.325,2640
96.335,2420
96.345,1540
96.355,1540
96.365,2860
96.375,1540
96.3849999999999,2420
96.395,1980
96.405,1980
96.4149999999999,2200
96.425,1760
96.435,1760
96.445,2200
96.455,2200
96.465,1760
96.475,2200
96.485,2200
96.4949999999999,2200
96.505,2420
96.515,2200
96.5249999999999,1760
96.535,1980
96.545,2200
96.5549999999999,1760
96.565,1980
96.575,2420
96.585,1980
96.595,2420
96.605,2200
96.615,2420
96.625,1760
96.6349999999999,2200
96.645,2200
96.655,1980
96.6649999999999,2200
96.675,1980
96.685,1760
96.695,1980
96.705,1980
96.715,1980
96.725,1760
96.735,1540
96.7449999999999,1760
96.755,1980
96.765,1760
96.7749999999999,2200
96.785,2200
96.795,3080
96.8049999999999,2200
96.815,1980
96.825,2200
96.835,1980
96.845,1980
96.855,1760
96.865,1760
96.875,1760
96.8849999999999,1540
96.895,2420
96.905,1980
96.9149999999999,1540
96.925,1760
96.935,2640
96.945,2200
96.955,1980
96.965,1980
96.975,2860
96.985,2420
96.9949999999999,1540
97.005,1980
97.015,1980
97.0249999999999,1980
97.035,1760
97.045,1760
97.0549999999999,1760
97.065,1760
97.075,1760
97.085,1540
97.095,1980
97.105,1980
97.115,2860
97.125,1760
97.1349999999999,1760
97.145,1540
97.155,1980
97.1649999999999,1760
97.175,1760
97.185,1760
97.195,2200
97.205,1980
97.215,1980
97.225,1760
97.235,1980
97.2449999999999,2200
97.255,2200
97.265,1760
97.2749999999999,1980
97.285,1980
97.295,2420
97.3049999999999,1760
97.315,2200
97.325,2640
97.335,3080
97.345,1540
97.355,1540
97.365,1980
97.375,2200
97.3849999999999,1760
97.395,1980
97.405,1540
97.4149999999999,1980
97.425,1760
97.435,2200
97.445,2200
97.455,1540
97.465,1980
97.475,2420
97.485,1540
97.4949999999999,1980
97.505,1980
97.515,2200
97.5249999999999,1760
97.535,2860
97.545,2200
97.5549999999999,2200
97.565,2640
97.575,1760
97.585,2200
97.595,2640
97.605,2200
97.615,1540
97.625,1760
97.6349999999999,2200
97.645,1540
97.655,2420
97.6649999999999,1980
97.675,1980
97.685,1980
97.695,1980
97.705,1540
97.715,1540
97.725,1980
97.735,2200
97.7449999999999,1760
97.755,1540
97.765,2640
97.7749999999999,1980
97.785,2640
97.795,1760
97.8049999999999,2200
97.815,2200
97.825,1980
97.835,2200
97.845,1760
97.855,1760
97.865,2860
97.875,2200
97.8849999999999,2200
97.895,2200
97.905,2640
97.9149999999999,1760
97.925,2200
97.935,1760
97.945,2860
97.955,1980
97.965,2200
97.975,1980
97.985,1760
97.9949999999999,1980
98.005,2640
98.015,2200
98.0249999999999,1760
98.035,1760
98.045,2200
98.0549999999999,1760
98.065,1540
98.075,1760
98.085,3520
98.095,1540
98.105,1760
98.115,1760
98.125,1540
98.1349999999999,1760
98.145,1540
98.155,1540
98.1649999999999,2200
98.175,2200
98.185,1760
98.195,2420
98.205,1540
98.215,1980
98.225,2420
98.235,2420
98.2449999999999,2860
98.255,1760
98.265,1540
98.2749999999999,3080
98.285,1760
98.295,1760
98.3049999999999,1980
98.315,2420
98.325,1980
98.335,2420
98.345,2420
98.355,2420
98.365,1540
98.375,2200
98.3849999999999,1540
98.395,2420
98.405,2200
98.4149999999999,3080
98.425,2420
98.435,1760
98.445,1760
98.455,2200
98.465,1760
98.475,1980
98.485,2860
98.4949999999999,2640
98.505,2200
98.515,2420
98.5249999999999,2200
98.535,1540
98.545,1760
98.5549999999999,2200
98.565,1760
98.575,1980
98.585,2200
98.595,2200
98.605,1980
98.615,2640
98.625,1980
98.6349999999999,2640
98.645,3080
98.655,1760
98.6649999999999,3080
98.675,2860
98.685,2860
98.695,3080
98.705,1760
98.715,2640
98.725,3080
98.735,3300
98.7449999999999,2200
98.755,2200
98.765,3520
98.7749999999999,3300
98.785,1760
98.795,1980
98.8049999999999,1760
98.815,2200
98.825,2860
98.835,2200
98.845,2860
98.855,1760
98.865,1980
98.875,1980
98.8849999999999,1760
98.895,2640
98.905,3080
98.9149999999999,2420
98.925,1980
98.935,1760
98.945,2200
98.955,3080
98.965,3080
98.975,3080
98.985,1980
98.9949999999999,1980
99.005,1980
99.015,2860
99.0249999999999,2420
99.035,2860
99.045,1540
99.0549999999999,2640
99.065,2420
99.075,2860
99.085,3300
99.095,3520
99.105,3080
99.115,1980
99.125,2420
99.1349999999999,3300
99.145,3960
99.155,3520
99.1649999999999,3300
99.175,1980
99.185,3080
99.195,3080
99.205,2200
99.215,3960
99.225,3300
99.235,4400
99.2449999999999,2640
99.255,1980
99.265,2420
99.2749999999999,3520
99.285,2420
99.295,2200
99.3049999999999,3520
99.315,2860
99.325,4180
99.335,3960
99.345,4180
99.355,2200
99.365,5280
99.375,3520
99.3849999999999,4180
99.395,5280
99.405,3740
99.4149999999999,2640
99.425,3520
99.435,3300
99.445,3960
99.455,3300
99.465,4400
99.475,2860
99.485,5060
99.4949999999999,4180
99.505,4620
99.515,4840
99.5249999999999,4840
99.535,4400
99.545,3520
99.5549999999999,3960
99.565,3960
99.575,4180
99.585,2860
99.595,3960
99.605,3520
99.615,3740
99.625,3300
99.6349999999999,4840
99.645,3960
99.655,3960
99.6649999999999,3520
99.675,5060
99.685,3300
99.695,4180
99.705,5720
99.715,4400
99.725,5060
99.735,4400
99.7449999999999,3740
99.755,5500
99.765,5280
99.7749999999999,4620
99.785,5280
99.795,3960
99.8049999999999,6600
99.815,5720
99.825,6380
99.835,6600
99.845,5060
99.855,4620
99.865,5280
99.875,5940
99.8849999999999,4840
99.895,6380
99.905,6600
99.9149999999999,3520
99.925,5940
99.935,5500
99.945,4400
99.955,5060
99.965,5060
99.975,3300
99.985,5940
99.9949999999999,5720
100.005,4180
100.015,5280
100.024999999999,5940
100.035,5060
100.045,6600
100.054999999999,5500
100.065,5940
100.075,4840
100.085,6380
100.095,8360
100.105,4180
100.115,6380
100.125,5720
100.134999999999,5720
100.145,5720
100.155,4840
100.164999999999,6380
100.175,6820
100.185,4840
100.195,6600
100.205,6160
100.215,5940
100.225,8140
100.235,5720
100.244999999999,4180
100.255,6160
100.265,8140
100.274999999999,4840
100.285,7040
100.295,6820
100.304999999999,5060
100.315,5720
100.325,5720
100.335,6600
100.345,5940
100.355,7920
100.365,5280
100.375,7260
100.384999999999,5720
100.395,5060
100.405,3960
100.414999999999,5280
100.425,5500
100.435,4180
100.445,3740
100.455,4180
100.465,5500
100.475,3740
100.485,5280
100.494999999999,4840
100.505,4840
100.515,6380
100.524999999999,4620
100.535,4180
100.545,3300
100.554999999999,3520
100.565,3520
100.575,4620
100.585,3300
100.595,2860
100.605,5060
100.615,3960
100.625,3300
100.634999999999,4620
100.645,3300
100.655,5500
100.664999999999,3080
100.675,3960
100.685,3080
100.695,3080
100.705,3740
100.715,3300
100.725,4400
100.735,3520
100.744999999999,4180
100.755,3960
100.765,3520
100.774999999999,3520
100.785,2860
100.795,3080
100.804999999999,1980
100.815,2860
100.825,3300
100.835,4620
100.845,2200
100.855,3080
100.865,3740
100.875,2640
100.884999999999,3080
100.895,2200
100.905,2640
100.914999999999,3300
100.925,3080
100.935,1760
100.945,3960
100.955,3080
100.965,1980
100.975,2860
100.985,2420
100.994999999999,3080
101.005,2420
101.015,3520
101.024999999999,2640
101.035,3960
101.045,2860
101.054999999999,2640
101.065,2420
101.075,3300
101.085,2640
101.095,2420
101.105,2200
101.115,2420
101.125,2640
101.134999999999,1980
101.145,2200
101.155,2640
101.164999999999,3300
101.175,1980
101.185,2420
101.195,2640
101.205,1760
101.215,2420
101.225,2860
101.235,3520
101.244999999999,2420
101.255,2640
101.265,1980
101.274999999999,1980
101.285,2640
101.295,1540
101.304999999999,3080
101.315,1980
101.325,2640
101.335,2640
101.345,2200
101.355,1980
101.365,1760
101.375,3300
101.384999999999,2420
101.395,1540
101.405,2640
101.414999999999,1980
101.425,1540
101.435,2200
101.445,2860
101.455,1760
101.465,2420
101.475,1760
101.485,3080
101.494999999999,1980
101.505,2860
101.515,2200
101.524999999999,2200
101.535,2200
101.545,2420
101.554999999999,2640
101.565,2200
101.575,3520
101.585,1760
101.595,1760
101.605,2200
101.615,1760
101.625,1980
101.634999999999,1980
101.645,2640
101.655,2420
101.664999999999,2420
101.675,1760
101.685,1980
101.695,2200
101.705,1760
101.715,1980
101.725,2200
101.735,1760
101.744999999999,2200
101.755,2200
101.765,1980
101.774999999999,2860
101.785,2420
101.795,2200
101.804999999999,1760
101.815,2860
101.825,1980
101.835,1980
101.845,1760
101.855,3080
101.865,3300
101.875,2420
101.884999999999,1540
101.895,2860
101.905,2200
101.914999999999,1980
101.925,1980
101.935,2640
101.945,1980
101.955,1980
101.965,2640
101.975,1760
101.985,2640
101.994999999999,1760
102.005,1980
102.015,2640
102.024999999999,1980
102.035,2420
102.045,3300
102.054999999999,1760
102.065,1980
102.075,2200
102.085,1760
102.095,2420
102.105,1760
102.115,2200
102.125,1760
102.134999999999,1540
102.145,1980
102.155,1980
102.164999999999,1980
102.175,1980
102.185,2420
102.195,3080
102.205,2420
102.215,2200
102.225,1760
102.235,2200
102.244999999999,1540
102.255,2420
102.265,1980
102.274999999999,2420
102.285,1760
102.295,2640
102.304999999999,1760
102.315,2200
102.325,1540
102.335,1980
102.345,2200
102.355,1540
102.365,1540
102.375,1760
102.384999999999,1540
102.395,1760
102.405,1540
102.414999999999,1540
102.425,1760
102.435,2420
102.445,1980
102.455,1980
102.465,2420
102.475,1980
102.485,1980
102.494999999999,1760
102.505,1540
102.515,2860
102.524999999999,1540
102.535,1540
102.545,3080
102.554999999999,1760
102.565,1760
102.575,3080
102.585,2200
102.595,3520
102.605,3520
102.615,2200
102.625,3080
102.634999999999,1980
102.645,3520
102.655,4400
102.664999999999,4180
102.675,5060
102.685,3960
102.695,9460
102.705,17600
102.715,32340
102.725,64680
102.735,95480
102.744999999999,179520
102.755,340120
102.765,645700
102.774999999999,1368840
102.785,2658040
102.795,3452240
102.804999999999,2534180
102.815,1390620
102.825,819940
102.835,495440
102.845,260480
102.855,130460
102.865,71500
102.875,39600
102.884999999999,18260
102.895,14080
102.905,10340
102.914999999999,6600
102.925,6600
102.935,5280
102.945,4400
102.955,5280
102.965,4840
102.975,3300
102.985,3080
102.994999999999,4840
103.005,2640
103.015,3520
103.024999999999,3960
103.035,3080
103.045,2640
103.054999999999,2200
103.065,3080
103.075,2640
103.085,1980
103.095,1980
103.105,2420
103.115,1980
103.125,3300
103.134999999999,2860
103.145,2420
103.155,2860
103.164999999999,2420
103.175,2420
103.185,2420
103.195,2640
103.205,2420
103.215,3300
103.225,2200
103.235,2200
103.244999999999,1540
103.255,2200
103.265,1760
103.274999999999,2640
103.285,2420
103.295,3080
103.304999999999,1760
103.315,2640
103.325,2200
103.335,2420
103.345,3080
103.355,2200
103.365,1980
103.375,3520
103.384999999999,2420
103.395,1760
103.405,1540
103.414999999999,2640
103.425,2860
103.435,1980
103.445,2640
103.455,1980
103.465,3300
103.475,1760
103.485,1980
103.494999999999,2420
103.505,1980
103.515,1980
103.524999999999,1980
103.535,1980
103.545,1980
103.554999999999,1760
103.565,2200
103.575,2640
103.585,1760
103.595,3520
103.605,1760
103.615,2860
103.625,1540
103.634999999999,1540
103.645,2860
103.655,3520
103.664999999999,1980
103.675,2640
103.685,2200
103.695,1980
103.705,1980
103.715,1540
103.725,2200
103.735,1980
103.744999999999,1760
103.755,2640
103.765,3520
103.774999999999,2200
103.785,2420
103.795,1980
103.804999999999,1980
103.815,2420
103.825,2200
103.835,2420
103.845,1540
103.855,2420
103.865,2420
103.875,1760
103.884999999999,1980
103.895,2420
103.905,1980
103.914999999999,1980
103.925,2420
103.935,1540
103.945,1760
103.955,1760
103.965,2640
103.975,2860
103.985,2200
103.994999999999,1540
104.005,2200
104.015,1980
104.024999999999,1760
104.035,1760
104.045,2200
104.054999999999,1540
104.065,1980
104.075,1980
104.085,2420
104.095,2860
104.105,1980
104.115,1980
104.125,1980
104.134999999999,2420
104.145,2200
104.155,2640
104.164999999999,1540
104.175,1980
104.185,2200
104.195,2640
104.205,1540
104.215,2200
104.225,2200
104.235,2420
104.244999999999,1540
104.255,2860
104.265,2860
104.274999999999,1980
104.285,1980
104.295,1760
104.304999999999,1760
104.315,1980
104.325,2640
104.335,2200
104.345,1980
104.355,2420
104.365,2640
104.375,2200
104.384999999999,1980
104.395,1760
104.405,1540
104.414999999999,1540
104.425,1540
104.435,2420
104.445,1980
104.455,2200
104.465,1760
104.475,2860
104.485,1980
104.494999999999,1760
104.505,1980
104.515,1540
104.524999999999,1980
104.535,1980
104.545,1760
104.554999999999,1540
104.565,3080
104.575,2200
104.585,2420
104.595,2200
104.605,2860
104.615,1760
104.625,1980
104.634999999999,2200
104.645,1980
104.655,1980
104.664999999999,2200
104.675,2420
104.685,1980
104.695,2420
104.705,1980
104.715,1980
104.725,1760
104.735,1540
104.744999999999,1760
104.755,2200
104.765,2860
104.774999999999,1760
104.785,1980
104.795,1980
104.804999999999,1760
104.815,2860
104.825,2420
104.835,1980
104.845,1760
104.855,2420
104.865,2420
104.875,2200
104.884999999999,1540
104.895,2200
104.905,1760
104.914999999999,1760
104.925,1980
104.935,2200
104.945,1980
104.955,2200
104.965,2200
104.975,1980
104.985,2640
104.994999999999,1980
105.005,2200
105.015,1980
105.024999999999,1760
105.035,1980
105.045,2420
105.054999999999,2200
105.065,1980
105.075,1760
105.085,1540
105.095,1980
105.105,1980
105.115,1980
105.125,1760
105.134999999999,1760
105.145,1540
105.155,1760
105.164999999999,2200
105.175,2200
105.185,2420
105.195,2420
105.205,2420
105.215,2640
105.225,1540
105.235,1760
105.244999999999,2640
105.255,1760
105.265,1980
105.274999999999,1760
105.285,1980
105.295,1980
105.304999999999,1980
105.315,2860
105.325,2200
105.335,1980
105.345,3080
105.355,2420
105.365,2200
105.375,2200
105.384999999999,2200
105.395,1540
105.405,1980
105.414999999999,2200
105.425,1540
105.435,2200
105.445,1760
105.455,1760
105.465,2200
105.475,1980
105.485,2200
105.494999999999,2200
105.505,1760
105.515,3080
105.524999999999,1540
105.535,1760
105.545,1760
105.554999999999,2200
105.565,1980
105.575,1760
105.585,2200
105.595,1980
105.605,2420
105.615,1980
105.625,2420
105.634999999999,1980
105.645,2420
105.655,2200
105.664999999999,2420
105.675,3080
105.685,1980
105.695,3080
105.705,1760
105.715,1760
105.725,1980
105.735,1980
105.744999999999,2640
105.755,1540
105.765,1980
105.774999999999,1980
105.785,2200
105.795,1760
105.804999999999,1540
105.815,3080
105.825,1540
105.835,2640
105.845,3300
105.855,1760
105.865,1760
105.875,1540
105.884999999999,1760
105.895,1540
105.905,2420
105.914999999999,2860
105.925,2420
105.935,2860
105.945,1540
105.955,1760
105.965,1980
105.975,1980
105.985,1980
105.994999999999,1760
106.005,1980
106.015,1540
106.024999999999,2420
106.035,1980
106.045,1540
106.054999999999,1980
106.065,2640
106.075,1540
106.085,2200
106.095,2420
106.105,1760
106.115,2640
106.125,1540
106.134999999999,2420
106.145,1760
106.155,1760
106.164999999999,1760
106.175,2200
106.185,1980
106.195,1980
106.205,1980
106.215,1980
106.225,1980
106.235,2860
106.244999999999,1540
106.255,1760
106.265,1760
106.274999999999,1760
106.285,1980
106.295,1540
106.304999999999,1980
106.315,1760
106.325,1760
106.335,1540
106.345,1760
106.355,1980
106.365,1980
106.375,2200
106.384999999999,2200
106.395,1760
106.405,2200
106.414999999999,2420
106.425,2420
106.435,1760
106.445,2200
106.455,2200
106.465,1760
106.475,2420
106.485,2640
106.494999999999,1980
106.505,1540
106.515,1540
106.524999999999,1540
106.535,2420
106.545,1760
106.554999999999,1980
106.565,2200
106.575,2420
106.585,1980
106.595,1760
106.605,2420
106.615,2420
106.625,2860
106.634999999999,1760
106.645,1980
106.655,2640
106.664999999999,1980
106.675,2420
106.685,1540
106.695,1760
106.705,2640
106.715,1540
106.725,1980
106.735,2200
106.744999999999,2640
106.755,1540
106.765,1980
106.774999999999,2860
106.785,1980
106.795,1980
106.804999999999,1760
106.815,2640
106.825,1760
106.835,1540
106.845,1540
106.855,1760
106.865,1760
106.875,1980
106.884999999999,2420
106.895,2200
106.905,1540
106.914999999999,2200
106.925,1540
106.935,1760
106.945,1980
106.955,2420
106.965,2200
106.975,3080
106.985,1760
106.994999999999,1980
107.005,1540
107.015,2420
107.024999999999,1760
107.035,1540
107.045,1760
107.054999999999,2200
107.065,2640
107.075,1980
107.085,2860
107.095,1980
107.105,2640
107.115,2200
107.125,1540
107.134999999999,1540
107.145,2420
107.155,3080
107.164999999999,1760
107.175,1540
107.185,1980
107.195,1540
107.205,1760
107.215,2420
107.225,2420
107.235,1980
107.244999999999,2200
107.255,1540
107.265,1980
107.274999999999,1540
107.285,2420
107.295,1760
107.304999999999,1760
107.315,1760
107.325,1540
107.335,1540
107.345,2200
107.355,2420
107.365,1980
107.375,1980
107.384999999999,1980
107.395,1760
107.405,2640
107.414999999999,1540
107.425,1540
107.435,1980
107.445,2200
107.455,1760
107.465,1980
107.475,1540
107.485,2420
107.494999999999,2200
107.505,1980
107.515,2200
107.524999999999,1540
107.535,2640
107.545,1980
107.554999999999,1760
107.565,2200
107.575,1760
107.585,1760
107.595,2200
107.605,3740
107.615,2200
107.625,1980
107.634999999999,1980
107.645,1980
107.655,1980
107.664999999999,1760
107.675,1760
107.685,1540
107.695,2200
107.705,1980
107.715,2420
107.725,2640
107.735,1760
107.744999999999,2200
107.755,2420
107.765,1980
107.774999999999,3300
107.785,1540
107.795,1980
107.804999999999,2200
107.815,2640
107.825,1980
107.835,1760
107.845,3080
107.855,1760
107.865,2200
107.875,1760
107.884999999999,2420
107.895,1980
107.905,1760
107.914999999999,2200
107.925,2200
107.935,1760
107.945,1980
107.955,2200
107.965,1980
107.975,1980
107.985,1760
107.994999999999,2640
108.005,1760
108.015,1760
108.024999999999,1980
108.035,1760
108.045,1980
108.054999999999,1980
108.065,2200
108.075,1760
108.085,1980
108.095,2200
108.105,1980
108.115,1760
108.125,1760
108.134999999999,1760
108.145,2640
108.155,1760
108.164999999999,1540
108.175,1760
108.185,1980
108.195,2860
108.205,1760
108.215,1760
108.225,2420
108.235,1980
108.244999999999,2420
108.255,1760
108.265,1540
108.274999999999,1760
108.285,1760
108.295,1760
108.304999999999,1760
108.315,2640
108.325,1760
108.335,2200
108.345,1540
108.355,1760
108.365,1540
108.375,2200
108.384999999999,2420
108.395,1540
108.405,1980
108.414999999999,2860
108.425,1540
108.435,2200
108.445,2200
108.455,1980
108.465,1540
108.475,1540
108.485,2420
108.494999999999,1760
108.505,2200
108.515,1760
108.524999999999,1760
108.535,1540
108.545,1760
108.554999999999,2200
108.565,1760
108.575,1540
108.585,1980
108.595,2420
108.605,2200
108.615,1760
108.625,1980
108.634999999999,2420
108.645,2640
108.655,2640
108.664999999999,1760
108.675,2200
108.685,2420
108.695,1540
108.705,1540
108.715,1540
108.725,2860
108.735,1760
108.744999999999,2200
108.755,2420
108.765,2420
108.774999999999,2200
108.785,1540
108.795,2640
108.804999999999,1760
108.815,1760
108.825,2200
108.835,2640
108.845,1760
108.855,1980
108.865,1760
108.875,2200
108.884999999999,1540
108.895,2200
108.905,2860
108.914999999999,2420
108.925,1540
108.935,1980
108.945,1540
108.955,1540
108.965,1760
108.975,2420
108.985,2200
108.994999999999,1980
109.005,1980
109.015,1760
109.024999999999,1540
109.035,1980
109.045,2200
109.054999999999,2200
109.065,2640
109.075,1760
109.085,2200
109.095,1980
109.105,1540
109.115,2200
109.125,2200
109.134999999999,2420
109.145,2200
109.155,2200
109.164999999999,1760
109.175,1540
109.185,1980
109.195,2200
109.205,2200
109.215,1540
109.225,1540
109.235,2200
109.244999999999,1760
109.255,1980
109.265,2200
109.274999999999,2420
109.285,1760
109.295,2200
109.304999999999,1540
109.315,2420
109.325,2640
109.335,1980
109.345,1760
109.355,1980
109.365,1540
109.375,2640
109.384999999999,2420
109.395,1540
109.405,1540
109.414999999999,1760
109.425,1980
109.435,1980
109.445,1760
109.455,1760
109.465,2420
109.475,1980
109.485,1760
109.494999999999,1980
109.505,2200
109.515,1760
109.524999999999,1980
109.535,1540
109.545,1760
109.554999999999,1760
109.565,1540
109.575,1540
109.585,1980
109.595,1760
109.605,2420
109.615,1540
109.625,1760
109.634999999999,1760
109.645,1760
109.655,1980
109.664999999999,2200
109.675,1980
109.685,1760
109.695,1980
109.705,2640
109.715,1980
109.725,2420
109.735,1760
109.744999999999,2200
109.755,1980
109.765,1760
109.774999999999,1980
109.785,1540
109.795,1760
109.804999999999,2640
109.815,1760
109.825,1760
109.835,1980
109.845,2420
109.855,1980
109.865,1760
109.875,1760
109.884999999999,1540
109.895,1980
109.905,2200
109.914999999999,1540
109.925,2420
109.935,2420
109.945,1980
109.955,2200
109.965,1540
109.975,1540
109.985,1540
109.994999999999,2200
110.005,2420
110.015,1540
110.024999999999,1760
110.035,2420
110.045,1980
110.054999999999,1760
110.065,2200
110.075,1980
110.085,2200
110.095,1760
110.105,1760
110.115,1980
110.125,1540
110.134999999999,1760
110.145,1540
110.155,1760
110.164999999999,1540
110.175,1760
110.185,2200
110.195,2200
110.205,1760
110.215,1980
110.225,1980
110.235,1540
110.244999999999,1760
110.255,1540
110.265,1540
110.274999999999,1980
110.285,1540
110.295,2860
110.304999999999,1540
110.315,1540
110.325,2200
110.335,1760
110.345,1760
110.355,1980
110.365,1980
110.375,2420
110.384999999999,1980
110.395,2420
110.405,1540
110.414999999999,2640
110.425,1760
110.435,2200
110.445,1540
110.455,2200
110.465,2640
110.475,1980
110.485,2200
110.494999999999,2420
110.505,1540
110.515,1980
110.524999999999,1760
110.535,1980
110.545,1540
110.554999999999,1540
110.565,1540
110.575,1980
110.585,2420
110.595,2200
110.605,1980
110.615,1760
110.625,1760
110.634999999999,2200
110.645,1540
110.655,1540
110.664999999999,2640
110.675,2420
110.685,2200
110.695,1540
110.705,1760
110.715,2640
110.725,2200
110.735,1980
110.745,1980
110.755,2640
110.765,1540
110.774999999999,2420
110.785,1760
110.795,1980
110.804999999999,1760
110.815,1980
110.825,1540
110.835,2420
110.845,1980
110.855,1540
110.865,1760
110.875,1760
110.884999999999,1980
110.895,1540
110.905,1540
110.914999999999,1540
110.925,1760
110.935,1980
110.945,2420
110.955,2640
110.965,1760
110.975,1760
110.985,3080
110.995,1760
111.005,1760
111.015,2200
111.024999999999,1760
111.035,1980
111.045,2420
111.054999999999,2640
111.065,1980
111.075,1540
111.085,1980
111.095,2200
111.105,1540
111.115,2200
111.125,2200
111.134999999999,1760
111.145,1760
111.155,2420
111.164999999999,1540
111.175,1540
111.185,1980
111.195,1760
111.205,2420
111.215,1980
111.225,1760
111.235,1980
111.245,2200
111.255,2640
111.265,2200
111.274999999999,1760
111.285,1760
111.295,1980
111.304999999999,1980
111.315,1980
111.325,1760
111.335,2200
111.345,1980
111.355,1540
